,#account_id,first_pay_time,disputes_d30,disputed_d30,disputable_payment,game_types,long_sessions_ps_score_150,long_sessions_ps_score_180,long_sessions_ps_score_210,long_sessions_ps_score_240,monetary_consumption_score,user_withdrawed,fluctuating_wagers,payment_methods_score,payment_impulsiveness_score,nightly_play,days_played_score,increasing_tolerance,losses_of_winning_score,time_comsumption
102,10170068.0,2024-04-06 16:38:52.288,0,0.0,0.0,6,0,0,0,0,33.078,0,,2,2.3859263190635205,1,10,0.0,,2778.0
112,10745302.0,2024-05-02 00:43:27.732,0,0.0,0.0,8,3,3,1,1,69.008,0,0.0,1,8.334742021888173,1,8,0.0,0.0021551724137931,163981.0
114,10638232.0,2024-04-04 05:54:25.237,0,0.0,0.0,3,0,0,0,0,131.48,0,0.0,1,19.412699623356527,1,2,0.0,0.0,494.0
115,10638211.0,2024-04-04 08:26:24.138,0,0.0,0.0,7,1,1,1,1,8.178,0,0.0,1,0.942,1,4,0.0,0.0,198732.0
121,10150984.0,2024-05-01 09:13:52.051,0,0.0,0.0,6,1,1,1,1,13.93,0,0.0,1,3.330472939388639,1,6,0.0,,234249.0
124,10717635.0,2024-04-30 16:44:17.452,0,0.0,0.0,12,2,2,2,1,32.56058,0,0.0,1,3.717622423552452,1,6,0.0,1.0,86068.0
130,10642450.0,2024-04-08 15:04:13.673,0,0.0,0.0,14,1,0,0,0,0.842,0,0.0,1,,1,7,0.0,0.0,10300.0
134,10624618.0,2024-04-01 04:53:38.720,0,0.0,0.0,3,1,1,1,1,18.64,0,0.01,1,0.0,1,2,0.0,,92231.0
136,10712723.0,2024-04-22 03:23:07.157,0,0.0,0.0,13,3,3,3,3,84.70316,1,0.0,1,5.4335285968299845,1,5,0.9,0.010752688172043,149424.0
147,10705567.0,2024-04-20 13:09:32.773,0,0.0,0.0,23,4,3,3,3,206.14,1,0.0,1,7.979778977357236,1,5,1.1,0.1538461538461538,180815.0
152,10670037.0,2024-04-11 18:27:54.387,0,0.0,0.0,1,0,0,0,0,1.784,0,0.02,1,,1,1,0.0,,8.0
155,10591943.0,2024-04-18 19:34:10.851,0,0.0,0.0,29,8,8,7,7,2.726,0,0.0,1,,1,27,0.0,0.0,421277.0
158,10667357.0,2024-04-10 12:22:13.858,0,0.0,0.0,1,1,1,1,1,4.61,0,0.0,1,,1,1,0.0,0.0,0.0
162,10717760.0,2024-04-26 19:07:45.675,0,0.0,0.0,3,0,0,0,0,1.784,0,0.0,1,,1,2,0.0,,206255.0
165,10680740.0,2024-04-14 00:01:00.700,0,0.0,0.0,11,2,2,2,2,18.74,0,0.0,1,,1,3,0.0,0.0,180967.0
170,10696846.0,2024-04-28 23:25:46.026,0,0.0,0.0,71,8,6,5,5,23.25,0,0.0,1,5.093708707808094,1,13,0.2,0.0222222222222222,294657.0
177,10644199.0,2024-04-07 18:29:12.749,0,0.0,0.0,28,6,6,6,6,46.87058,0,0.0,2,5.46731851204348,1,9,0.0,0.0833333333333333,284933.0
179,10697728.0,2024-04-29 07:14:29.779,0,0.0,0.0,13,3,3,3,3,2.726,0,0.01,1,,1,8,0.0,0.0,391788.0
190,10667145.0,2024-04-10 09:42:37.807,0,0.0,0.0,10,1,1,1,1,135.49,0,0.0,1,6.697083073085242,1,2,0.5,0.0606060606060606,33873.0
192,10688278.0,2024-04-16 10:22:28.677,0,0.0,0.0,18,3,3,3,3,3.668,1,0.0,1,,1,4,0.0,0.0,150171.0
195,10743393.0,2024-05-02 00:09:11.730,0,0.0,0.0,3,1,1,1,1,16.656,0,0.01,1,3.396429301487078,1,3,0.0,0.6666666666666666,33184.0
202,10623149.0,2024-04-05 14:51:33.639,0,0.0,0.0,3,4,4,4,4,0.842,0,0.01,1,,1,7,0.4,,435792.0
206,10695651.0,2024-04-17 18:48:16.408,0,0.0,0.0,1,0,0,0,0,6.394,0,0.02,1,1.998283763633184,1,1,0.0,,376.0
212,10625248.0,2024-04-02 04:45:24.506,5,54.91,54.91,5,0,0,0,0,89.43,1,0.0,1,8.977853863814001,1,8,0.0,0.0,164668.0
224,10684963.0,2024-04-15 00:14:25.411,0,0.0,0.0,29,4,4,3,3,139.358,0,0.0,1,6.441976125382644,1,3,0.0,0.0017241379310344,132156.0
232,10707745.0,2024-04-21 01:03:17.666,0,0.0,0.0,12,2,2,2,2,18.74,0,0.0,1,,1,3,0.0,0.375,182974.0
233,10719340.0,2024-04-24 01:29:19.834,0,0.0,0.0,3,0,0,0,0,65.74,0,0.0,1,19.982837636331837,1,2,0.0,,86973.0
235,10674008.0,2024-04-12 04:19:21.880,0,0.0,0.0,18,4,4,4,4,54.43599999999999,1,0.0,1,11.989702581799095,1,7,0.1,0.0,312502.0
237,10640068.0,2024-04-04 18:46:39.737,0,0.0,0.0,28,0,0,0,0,714.5200000000001,1,0.0,1,28.352463704151678,1,8,0.0,0.0673076923076923,34781.0
239,10668691.0,2024-04-10 20:30:43.259,0,0.0,0.0,1,0,0,0,0,4.61,0,,1,2.661584740964175,1,1,,,
251,10663051.0,2024-04-10 05:36:28.717,0,0.0,0.0,8,2,2,2,2,6.394,0,0.0,1,1.998283763633184,1,3,0.0,,333740.0
253,10632434.0,2024-04-03 00:38:37.457,0,0.0,0.0,7,0,0,0,0,4.61,0,0.01,1,,1,1,0.0,,318.0
255,10659600.0,2024-04-09 00:19:19.083,0,0.0,0.0,3,0,0,0,0,8.278,0,0.04,1,0.6660945878777279,1,1,0.0,,239.0
267,10727314.0,2024-05-02 21:16:22.771,0,0.0,0.0,5,1,1,1,1,18.74,0,0.0,1,,1,5,0.0,0.0434782608695652,46334.0
268,10614252.0,2024-04-19 12:04:25.799,0,0.0,0.0,3,4,4,4,4,2.726,0,0.01,1,,1,9,0.0,,303993.0
272,10623357.0,2024-04-03 00:38:35.455,0,0.0,0.0,11,6,6,6,5,79.66999999999999,1,0.0,1,8.327920259936201,1,7,0.4,0.0095693779904306,198457.0
274,10694337.0,2024-04-17 19:44:54.168,0,0.0,0.0,25,10,9,8,8,15.35,0,0.0,1,3.795339247023907,1,8,6.3,0.0,283898.0
279,10726672.0,2024-05-04 02:43:21.973,0,0.0,0.0,34,0,0,0,0,18.74,0,0.0,1,,1,3,0.0,0.1428571428571428,13193.0
290,10710226.0,2024-04-21 18:23:52.786,0,0.0,0.0,4,0,0,0,0,5.452,0,0.06,1,1.3321891757554558,1,2,0.0,0.0,113226.0
298,10688402.0,2024-04-15 21:17:41.079,0,0.0,0.0,16,3,3,3,3,18.74,0,0.0,1,10.819544044613586,1,3,0.0,0.0,238727.0
300,10703246.0,2024-04-19 23:38:19.567,0,0.0,0.0,2,0,0,0,0,2.726,0,0.0,1,,1,1,0.0,,754.0
303,10691905.0,2024-04-17 11:18:53.945,0,0.0,0.0,11,1,1,1,1,18.63058,0,0.0,1,0.0066609458787782,1,3,0.0,0.0,51505.0
304,10650636.0,2024-04-14 14:28:52.130,0,0.0,0.0,6,5,5,5,5,3.568,0,0.01,1,1.285480973539995,1,11,0.0,0.0,387793.0
305,10689492.0,2024-04-16 01:39:14.971,0,0.0,0.0,6,0,0,0,0,4.61,0,0.0,1,,1,1,0.0,0.0,1331.0
307,10695295.0,2024-04-17 16:17:53.188,0,0.0,0.0,22,3,3,3,3,516.8000000000001,1,0.0,1,21.290227234195356,1,6,0.6,0.3,170972.0
308,10583006.0,2024-04-01 17:29:16.648,0,0.0,0.0,11,1,1,1,1,28.701999999999995,1,0.0,1,6.637033316030231,1,8,1.0,,88598.0
309,10699156.0,2024-04-18 19:31:11.919,0,0.0,0.0,21,4,4,4,3,6.394,0,0.0,1,2.1766906838899582,1,7,0.1,0.0,99483.0
314,10733895.0,2024-04-28 13:25:47.277,0,0.0,0.0,43,2,2,2,2,159.34,0,0.0,1,3.33047293938864,1,8,0.1,0.0019417475728155,142981.0
315,10566494.0,2024-04-23 01:22:03.644,0,0.0,0.0,13,2,2,2,2,5.452,0,0.0,1,2.664378351510912,1,3,0.0,0.0,236630.0
333,10738097.0,2024-04-30 01:04:25.496,0,0.0,0.0,7,0,0,0,0,2.726,0,0.0,1,,1,4,0.1,0.0,3232.0
335,10670690.0,2024-04-11 04:53:14.360,0,0.0,0.0,1,0,0,0,0,4.61,0,0.02,1,,1,1,0.0,,
336,10693896.0,2024-04-17 03:28:28.260,0,0.0,0.0,1,0,0,0,0,11.004,0,0.0,1,1.6315918607298827,1,1,0.0,,0.0
338,10712286.0,2024-04-22 01:52:16.235,0,0.0,0.0,6,2,2,2,2,4.61,0,0.0,1,,1,3,0.0,0.0,312514.0
341,10682336.0,2024-04-18 03:26:18.603,0,0.0,0.0,9,4,3,3,2,7.336,0,0.0,1,2.3177802599326225,1,9,0.0,0.0,101202.0
342,10639643.0,2024-04-04 16:51:19.340,0,0.0,0.0,22,8,8,7,7,51.31,1,0.0,1,5.729962303540923,1,6,0.0,0.5,322171.0
344,10681800.0,2024-04-14 03:57:14.163,0,0.0,0.0,1,0,0,0,0,9.32,0,0.01,1,4.168030710059608,1,1,0.7,,
350,10753739.0,2024-05-05 20:24:01.442,0,0.0,0.0,12,1,1,1,1,9.32,0,0.01,1,,1,4,0.0,,117338.0
360,10707485.0,2024-04-20 23:42:03.040,0,0.0,0.0,3,0,0,0,0,9.31058,0,0.01,1,,1,3,0.0,,46392.0
361,10524865.0,2024-04-10 16:21:09.002,0,0.0,0.0,2,0,0,0,0,0.842,0,0.01,1,,1,1,0.0,0.0,285.0
376,10746732.0,2024-05-02 14:49:47.352,0,0.0,0.0,46,4,4,4,3,149.92,0,0.0,1,0.0,1,3,0.0,0.1428571428571428,144812.0
393,10515720.0,2024-05-05 21:22:20.621,0,0.0,0.0,3,0,0,0,0,3.668,0,,1,,1,2,0.0,,0.0
394,10640486.0,2024-04-04 20:39:15.468,0,0.0,0.0,24,4,4,4,3,79.47,1,0.0,1,6.521651937967864,1,5,1.4,0.0025773195876288,165306.0
395,10462469.0,2024-04-17 01:28:29.528,0,0.0,0.0,20,0,0,0,0,99.15000000000003,1,0.0,1,2.5411368775480754,1,16,0.4,0.0128205128205128,85338.0
398,10709309.0,2024-04-22 00:35:02.853,0,0.0,0.0,11,10,9,9,9,23.25,1,0.0,1,4.451718319929958,1,8,0.0,0.0066666666666666,540694.0
403,10691999.0,2024-04-16 18:53:03.841,0,0.0,0.0,3,3,3,3,3,32.57,1,0.01,1,2.355,1,5,0.0,,377712.0
408,10645279.0,2024-04-05 22:33:13.015,0,0.0,0.0,20,6,6,5,5,24.192,0,0.0,1,9.29355131260381,1,4,0.0,0.0,369534.0
420,10623681.0,2024-04-01 01:22:57.199,0,0.0,0.0,1,1,1,1,1,4.61,0,0.01,1,,1,1,0.0,1.0,0.0
424,10658055.0,2024-04-08 17:36:14.582,0,0.0,0.0,8,0,0,0,0,6.494,0,0.0,1,,1,2,0.0,,1036.0
426,10740198.0,2024-04-30 06:51:13.208,0,0.0,0.0,4,0,0,0,0,2.726,0,0.24,1,,1,1,0.0,,168.0
427,10511350.0,2024-04-06 22:44:14.178,0,0.0,0.0,4,0,0,0,0,9.32,0,,1,,1,2,0.0,,115.0
429,10718295.0,2024-04-25 02:21:49.084,0,0.0,0.0,8,3,3,3,3,28.06,0,0.0,1,6.660945878777277,1,6,0.0,0.0,331414.0
431,10675664.0,2024-04-12 22:31:45.759,0,0.0,0.0,8,2,2,2,2,13.93,0,0.0,1,5.99485129089955,1,3,0.2,0.0,226342.0
433,10730027.0,2024-04-29 16:00:13.595,0,0.0,0.0,5,5,5,5,5,5.552,0,0.02,1,,1,7,0.0,0.0,405029.0
438,10648724.0,2024-04-06 16:27:26.925,0,0.0,0.0,5,3,3,3,3,32.47,0,0.0,1,2.5797732458493323,1,6,0.0,0.5384615384615384,161942.0
442,10712715.0,2024-04-22 03:21:32.193,0,0.0,0.0,11,0,0,0,0,1.784,0,0.0,1,,1,2,0.1,,3829.0
444,10637737.0,2024-04-30 16:26:56.509,0,0.0,0.0,2,0,0,0,0,0.842,0,0.0,1,,1,2,0.0,,545109.0
446,10680465.0,2024-04-13 22:44:36.857,0,0.0,0.0,6,0,0,0,0,8.178,0,0.01,1,0.9420000000000002,1,2,0.0,0.5,896.0
452,10691546.0,2024-04-18 19:37:47.968,0,0.0,0.0,8,5,3,3,2,41.89,0,0.0,2,4.982133255722671,1,7,0.0,0.0526315789473684,164364.0
455,10742804.0,2024-05-01 03:38:42.199,0,0.0,0.0,57,5,4,4,4,49.526,0,0.0,1,7.820113106598906,1,5,0.1,0.0769230769230769,554157.0
457,10731857.0,2024-04-27 21:08:15.047,0,0.0,0.0,6,5,5,5,5,17.598,0,0.0,1,3.028106338951788,1,4,0.0,0.0,314570.0
460,10746967.0,2024-05-02 16:46:42.619,0,0.0,0.0,16,4,4,4,4,73.91799999999999,0,0.0,1,9.287635170842288,1,4,0.3,0.3333333333333333,401521.0
462,10707982.0,2024-04-25 03:02:07.830,0,0.0,0.0,1,0,0,0,0,1.784,0,0.02,1,,1,3,0.0,,0.0
464,10575663.0,2024-04-13 02:24:01.791,0,0.0,0.0,3,0,0,0,0,22.308,0,0.02,1,9.834768731393735,1,2,0.0,,259.0
468,10601824.0,2024-04-13 15:55:34.657,0,0.0,0.0,13,1,1,1,1,0.842,0,,1,,1,11,39.3,0.0,268698.0
470,10709939.0,2024-04-21 16:52:54.538,0,0.0,0.0,5,2,2,2,1,1.784,0,0.0,1,,1,3,0.0,0.0,13013.0
474,10667989.0,2024-04-10 16:36:44.861,0,0.0,0.0,41,2,2,2,2,325.032,1,0.0,1,31.244578317758517,1,3,0.0,0.2073170731707317,210956.0
475,10646475.0,2024-04-12 20:47:44.081,0,0.0,0.0,22,8,6,6,5,104.904,0,0.0,1,7.042649057132938,1,13,0.7,0.1076923076923077,471379.0
478,10724166.0,2024-04-25 13:46:25.717,0,0.0,0.0,45,2,2,1,1,37.17058,1,0.0,1,4.415580498198019,1,6,0.8,0.0,42295.0
481,10623982.0,2024-04-16 20:13:59.386,0,0.0,0.0,11,7,7,7,6,2.726,0,0.0,1,,1,13,0.0,,454199.0
483,10642457.0,2024-04-05 04:05:00.341,0,0.0,0.0,19,0,0,0,0,21.306,1,0.0,2,3.789845907157704,1,7,0.2,,13892.0
484,10647455.0,2024-04-06 15:27:59.669,0,0.0,0.0,10,4,3,3,3,65.74,0,0.0,1,19.982837636331837,1,4,0.0,0.0354609929078014,296675.0
486,10146371.0,2024-04-22 01:39:21.640,0,0.0,0.0,14,4,4,4,4,105.004,1,0.0,2,30.06553385301293,1,7,0.6,0.0,309221.0
492,10667158.0,2024-04-11 18:16:55.427,0,0.0,0.0,18,4,4,4,4,40.648,1,0.0,1,2.840803376981002,1,9,0.1,0.4,194130.0
496,10571557.0,2024-04-23 13:45:52.197,0,0.0,0.0,14,2,2,2,2,4.51,0,0.0,1,1.9982837636331832,1,22,0.0,0.0,75474.0
499,10655608.0,2024-04-08 01:27:49.525,0,0.0,0.0,5,2,2,2,2,6.09,0,0.0,1,1.3635615130972272,1,2,0.0,,494994.0
506,10682248.0,2024-04-19 10:46:28.734,0,0.0,0.0,6,0,0,0,0,1.784,0,0.0,1,,1,3,0.0,0.0,1125.0
507,10705986.0,2024-04-20 18:13:57.176,0,0.0,0.0,19,6,6,5,5,12.888000000000002,0,0.0,1,0.5438639535766275,1,8,0.0,0.1666666666666666,177597.0
509,10690710.0,2024-04-16 06:53:09.923,0,0.0,0.0,11,3,3,3,3,69.25,1,0.0,1,2.138899532124778,1,5,1.0,0.0068493150684931,299334.0
510,10692741.0,2024-04-16 22:42:51.690,0,0.0,0.0,21,2,2,2,1,18.44,0,0.0,1,1.538279558467836,1,4,0.0,0.0,62210.0
513,10731777.0,2024-04-27 20:45:36.304,0,0.0,0.0,7,3,3,3,3,243.62000000000003,1,0.0,1,8.949604323312828,1,6,2.4,0.3636363636363636,170807.0
514,10574687.0,2024-04-01 17:08:55.087,0,0.0,0.0,17,2,2,2,2,18.44,0,0.0,1,3.40898422620954,1,6,5.6,,171860.0
518,10667309.0,2024-04-10 11:53:56.501,0,0.0,0.0,12,2,2,2,2,13.93,0,0.0,2,3.2892619908490786,1,5,0.2,0.125,239566.0
520,10416758.0,2024-04-10 06:27:47.876,0,0.0,0.0,42,1,1,1,1,20.49,0,0.0,2,1.308147545195112,1,18,0.0,1.0,246318.0
522,10664469.0,2024-04-10 01:07:48.911,0,0.0,0.0,16,1,1,1,1,13.73,1,0.0,1,1.9631194563754903,1,8,0.2,0.0769230769230769,64193.0
523,10677423.0,2024-04-13 13:25:44.547,0,0.0,0.0,23,4,4,3,3,131.28,1,0.0,1,14.607688635534618,1,5,0.5,0.0128205128205128,209524.0
532,10645710.0,2024-04-07 19:17:46.278,0,0.0,0.0,5,6,6,6,6,14.03,0,0.01,1,,1,9,0.2,,317966.0
533,10648657.0,2024-04-09 01:58:56.272,0,0.0,0.0,33,2,2,1,1,47.0,0,0.0,1,17.764330231433682,1,7,0.0,0.0954545454545454,73978.0
536,10703537.0,2024-04-20 22:21:27.563,0,0.0,0.0,37,5,5,5,5,16.656,0,0.0,1,3.396429301487077,1,8,0.3,0.0,458180.0
537,10715731.0,2024-04-23 00:43:51.034,0,0.0,0.0,11,1,1,1,1,11.104,0,0.0,1,1.332189175755455,1,3,0.0,,150016.0
538,10705806.0,2024-04-20 14:44:36.613,0,0.0,0.0,19,0,0,0,0,16.656,0,0.0,1,3.396429301487078,1,3,0.0,,10147.0
541,10626320.0,2024-04-01 17:40:53.044,0,0.0,0.0,4,0,0,0,0,13.93,0,0.0,1,3.330472939388639,1,2,0.0,0.0666666666666666,318.0
546,10713691.0,2024-04-22 13:10:15.786,0,0.0,0.0,2,2,2,2,2,31.728,0,0.0,1,8.161652773795268,1,4,4.0,0.0,436154.0
549,10730622.0,2024-04-27 16:26:53.837,0,0.0,0.0,12,2,2,2,2,23.25,1,0.0,1,4.451718319929958,1,7,0.0,0.0,129388.0
552,10755102.0,2024-05-05 03:59:38.678,0,0.0,0.0,4,2,2,2,2,12.046,0,0.0,1,4.662662115144095,1,2,0.0,0.0,108998.0
553,10671691.0,2024-04-12 00:51:13.820,0,0.0,0.0,4,5,4,4,4,21.266,1,0.0,1,3.338202989633794,1,7,0.0,0.0,259584.0
555,10637977.0,2024-04-06 03:51:27.339,0,0.0,0.0,6,3,3,3,3,55.178,0,0.0,1,8.748436717494162,1,5,0.0,0.0,446545.0
558,10444978.0,2024-04-07 23:44:12.445,0,0.0,0.0,14,0,0,0,0,0.842,0,0.0,1,,1,6,0.0,,30553.0
559,10701293.0,2024-04-20 08:29:25.422,0,0.0,0.0,4,0,0,0,0,23.25,1,0.01,1,2.719319767883137,1,3,0.0,0.0,1754.0
566,10603076.0,2024-04-17 18:43:42.339,0,0.0,0.0,18,1,1,1,1,18.74,0,0.0,1,,1,7,0.0,0.0303030303030303,111175.0
574,10650082.0,2024-04-07 19:41:58.719,0,0.0,0.0,33,12,9,7,6,18.64,0,0.0,1,0.0,1,9,0.0,0.0,278813.0
585,10728980.0,2024-04-26 23:52:59.744,0,0.0,0.0,14,1,1,1,1,21.366,0,0.0,1,3.807047675036392,1,3,0.0,0.0,94449.0
587,10684286.0,2024-04-14 21:24:35.927,0,0.0,0.0,5,5,5,5,5,220.76058,1,0.0,1,24.9446015244477,1,6,0.1,0.0467289719626168,147175.0
597,10652597.0,2024-04-23 23:17:58.043,0,0.0,0.0,14,2,2,2,2,3.568,0,0.0,1,1.3321891757554556,1,8,0.0,0.0,234578.0
600,10710856.0,2024-04-24 22:48:58.245,0,0.0,0.0,59,3,3,3,2,13.93,0,0.0,1,3.330472939388639,1,5,0.0,0.0,186797.0
601,10658058.0,2024-04-08 17:37:36.106,0,0.0,0.0,1,0,0,0,0,3.668,0,0.06,1,,1,1,0.0,,0.0
605,10577664.0,2024-04-03 04:00:55.637,0,0.0,0.0,13,0,0,0,0,4.61,0,0.01,1,,1,1,0.1,0.0,1256.0
612,10688926.0,2024-04-15 23:21:32.169,0,0.0,0.0,9,0,0,0,0,70.88257999999999,1,0.0,1,14.76905786731358,1,8,0.0,0.0,34332.0
615,10688115.0,2024-04-15 19:55:37.624,0,0.0,0.0,7,11,8,8,8,1224.0,1,0.0,2,149.73438983747187,1,8,0.2,0.4032258064516129,463587.0
616,10640037.0,2024-04-12 02:30:55.086,0,0.0,0.0,8,2,2,2,2,0.842,0,,1,,1,5,,0.0,151886.0
620,10689465.0,2024-04-16 01:34:02.595,0,0.0,0.0,71,4,4,4,2,28.06,1,0.0,1,6.660945878777277,1,5,0.0,0.0089285714285714,146887.0
624,10653804.0,2024-04-08 03:54:36.601,0,0.0,0.0,3,0,0,0,0,2.726,0,0.09,1,,1,3,0.0,,459.0
627,10711834.0,2024-04-23 09:12:16.381,0,0.0,0.0,10,0,0,0,0,3.668,0,0.01,1,1.834,1,6,0.7,0.0357142857142857,5081.0
635,10712865.0,2024-04-23 22:29:27.112,0,0.0,0.0,8,0,0,0,0,4.61,0,0.0,1,,1,2,0.0,0.0,1923.0
643,10638113.0,2024-04-04 05:33:41.618,0,0.0,0.0,11,1,1,1,1,1.784,0,0.0,1,,1,2,0.0,,40532.0
656,10741851.0,2024-04-30 22:39:48.194,0,0.0,0.0,12,3,2,2,2,50.168,0,0.0,1,3.63674980481984,1,3,0.0,0.3636363636363636,80033.0
659,10615579.0,2024-04-03 15:13:38.267,0,0.0,0.0,3,2,2,1,1,0.66,0,0.0,1,0.208710325571113,1,7,0.5,,44153.0
661,10741335.0,2024-04-30 19:31:36.766,0,0.0,0.0,7,1,0,0,0,21.266,0,0.01,1,2.7056890065194112,1,1,0.0,0.04,11817.0
666,10627823.0,2024-04-01 23:59:15.578,0,0.0,0.0,1,4,4,4,4,21.266,1,0.01,1,3.3862607169054697,1,3,0.1,0.0,230565.0
667,10655132.0,2024-04-07 23:27:10.999,0,0.0,0.0,7,3,3,2,2,32.47,0,0.0,1,3.514663094333035,1,4,0.2,,242627.0
678,10645251.0,2024-04-19 16:16:46.921,0,0.0,0.0,17,6,6,6,6,15.614,0,0.0,1,0.9018963355064706,1,19,0.0,1.0,274666.0
686,10676705.0,2024-04-12 23:23:20.627,0,0.0,0.0,7,0,0,0,0,23.35,0,0.0,1,3.3304729393886374,1,3,0.0,0.0,64396.0
690,10639165.0,2024-04-04 14:36:15.583,0,0.0,0.0,2,1,1,1,1,4.61,0,,1,,1,1,0.0,,0.0
697,10741189.0,2024-04-30 23:42:57.333,0,0.0,0.0,15,0,0,0,0,21.466,0,0.0,1,11.323607993921373,1,2,0.0,,5296.0
698,10690244.0,2024-04-16 16:31:33.413,0,0.0,0.0,4,5,5,4,4,8.278,0,0.0,1,1.759223174522715,1,5,18.3,,314251.0
710,10751448.0,2024-05-04 02:23:16.049,0,0.0,0.0,9,0,0,0,0,4.61,0,0.01,1,,1,5,0.0,0.0,194898.0
711,10710138.0,2024-05-01 22:18:15.704,0,0.0,0.0,5,1,1,1,1,4.61,0,0.03,1,,1,6,0.0,,82286.0
722,10669197.0,2024-04-10 23:00:39.783,0,0.0,0.0,1,0,0,0,0,4.61,0,0.0,1,,1,2,0.0,,0.0
726,10738451.0,2024-04-29 21:56:47.898,0,0.0,0.0,7,3,3,3,3,98.61,0,0.0,1,14.100013677804917,1,4,3.2,0.9,487787.0
729,10638105.0,2024-04-10 02:54:35.877,0,0.0,0.0,32,12,11,10,9,67.22399999999999,0,0.0,1,3.767999999999999,1,13,0.1,0.375,406185.0
732,10624579.0,2024-04-01 04:58:02.026,0,0.0,0.0,12,0,0,0,0,13.93,1,0.0,1,5.99485129089955,1,6,0.3,0.5,4861.0
733,10619904.0,2024-04-03 15:37:55.291,0,0.0,0.0,28,1,1,1,1,47.842,0,0.0,1,32.63863480600866,1,8,0.3,0.0,89838.0
738,10706667.0,2024-04-20 19:34:43.621,0,0.0,0.0,2,1,1,1,1,5.452,0,0.0,1,1.7517423707078998,1,3,1.3,0.0,108421.0
741,10727218.0,2024-04-26 10:28:35.117,0,0.0,0.0,23,0,0,0,0,37.822,0,0.0,1,3.250727433120846,1,4,0.0,0.0,100601.0
745,10653990.0,2024-04-07 19:01:09.436,0,0.0,0.0,5,0,0,0,0,1.784,0,0.03,1,,1,1,0.0,,533.0
746,10753224.0,2024-05-04 21:40:07.526,0,0.0,0.0,7,1,0,0,0,18.64,0,0.01,1,0.0,1,2,0.0,0.0,19085.0
766,10627230.0,2024-04-01 21:41:45.824,0,0.0,0.0,4,5,5,4,4,13.93,0,0.0,1,4.485975375173906,1,6,0.4,0.0090497737556561,299543.0
